ID,item_cnt_month
0,0.9906841
1,0.9906841
2,0.9906841
3,0.9906841
4,0.9906841
5,0.9906841
6,0.9906841
7,0.9906841
8,0.9906841
9,0.9906841
10,0.9906841
11,0.9906841
12,0.9906841
13,0.9906841
14,0.9906841
15,0.9906841
16,0.9906841
17,0.9906841
18,0.9906841
19,0.9906841
20,0.9906841
21,0.9906841
22,0.9906841
23,0.9906841
24,0.9906841
25,0.9906841
26,0.9906841
27,0.9906841
28,0.9906841
29,0.9906841
30,0.9906841
31,0.9906841
32,0.9906841
33,0.9906841
34,0.9906841
35,0.9906841
36,0.9906841
37,0.9906841
38,0.9906841
39,0.9906841
40,0.9906841
41,0.9906841
42,0.9906841
43,0.9906841
44,0.9906841
45,0.9906841
46,0.9906841
47,0.9906841
48,0.9906841
49,0.9906841
50,0.9906841
51,0.9906841
52,0.9906841
53,0.9906841
54,0.9906841
55,0.9906841
56,0.9906841
57,0.9906841
58,0.9906841
59,0.9906841
60,0.9906841
61,0.9906841
62,0.9906841
63,0.9906841
64,0.9906841
65,0.9906841
66,0.9906841
67,0.9906841
68,0.9906841
69,0.9906841
70,0.9906841
71,0.9906841
72,0.9906841
73,0.9906841
74,0.9906841
75,0.9906841
76,0.9906841
77,0.9906841
78,0.9906841
79,0.9906841
80,0.9906841
81,0.9906841
82,0.9906841
83,0.9906841
84,0.9906841
85,0.9906841
86,0.9906841
87,0.9906841
88,0.9906841
89,0.9906841
90,0.9906841
91,0.9906841
92,0.9906841
93,0.9906841
94,0.9906841
95,0.9906841
96,0.9906841
97,0.9906841
98,0.9906841
99,0.9906841
100,0.9906841
101,0.9906841
102,0.9906841
103,0.9906841
104,0.9906841
105,0.9906841
106,0.9906841
107,0.9906841
108,0.9906841
109,0.9906841
110,0.9906841
111,0.9906841
112,0.9906841
113,0.9906841
114,0.9906841
115,0.9906841
116,0.9906841
117,0.9906841
118,0.9906841
119,0.9906841
120,0.9906841
121,0.9906841
122,0.9906841
123,0.9906841
124,0.9906841
125,0.9906841
126,0.9906841
127,0.9906841
128,0.9906841
129,0.9906841
130,0.9906841
131,0.9906841
132,0.9906841
133,0.9906841
134,0.9906841
135,0.9906841
136,0.9906841
137,0.9906841
138,0.9906841
139,0.9906841
140,0.9906841
141,0.9906841
142,0.9906841
143,0.9906841
144,0.9906841
145,0.9906841
146,0.9906841
147,0.9906841
148,0.9906841
149,0.9906841
150,0.9906841
151,0.9906841
152,0.9906841
153,0.9906841
154,0.9906841
155,0.9906841
156,0.9906841
157,0.9906841
158,0.9906841
159,0.9906841
160,0.9906841
161,0.9906841
162,0.9906841
163,0.9906841
164,0.9906841
165,0.9906841
166,0.9906841
167,0.9906841
168,0.9906841
169,0.9906841
170,0.9906841
171,0.9906841
172,0.9906841
173,0.9906841
174,0.9906841
175,0.9906841
176,0.9906841
177,0.9906841
178,0.9906841
179,0.9906841
180,0.9906841
181,0.9906841
182,0.9906841
183,0.9906841
184,0.9906841
185,0.9906841
186,0.9906841
187,0.9906841
188,0.9906841
189,0.9906841
190,0.9906841
191,0.9906841
192,0.9906841
193,0.9906841
194,0.9906841
195,0.9906841
196,0.9906841
197,0.9906841
198,0.9906841
199,0.9906841
200,0.9906841
201,0.9906841
202,0.9906841
203,0.9906841
204,0.9906841
205,0.9906841
206,0.9906841
207,0.9906841
208,0.9906841
209,0.9906841
210,0.9906841
211,0.9906841
212,0.9906841
213,0.9906841
214,0.9906841
215,0.9906841
216,0.9906841
217,0.9906841
218,0.9906841
219,0.9906841
220,0.9906841
221,0.9906841
222,0.9906841
223,0.9906841
224,0.9906841
225,0.9906841
226,0.9906841
227,0.9906841
228,0.9906841
229,0.9906841
230,0.9906841
231,0.9906841
232,0.9906841
233,0.9906841
234,0.9906841
235,0.9906841
236,0.9906841
237,0.9906841
238,0.9906841
239,0.9906841
240,0.9906841
241,0.9906841
242,0.9906841
243,0.9906841
244,0.9906841
245,0.9906841
246,0.9906841
247,0.9906841
248,0.9906841
249,0.9906841
250,0.9906841
251,0.9906841
252,0.9906841
253,0.9906841
254,0.9906841
255,0.9906841
256,0.9906841
257,0.9906841
258,0.9906841
259,0.9906841
260,0.9906841
261,0.9906841
262,0.9906841
263,0.9906841
264,0.9906841
265,0.9906841
266,0.9906841
267,0.9906841
268,0.9906841
269,0.9906841
270,0.9906841
271,0.9906841
272,0.9906841
273,0.9906841
274,0.9906841
275,0.9906841
276,0.9906841
277,0.9906841
278,0.9906841
279,0.9906841
280,0.9906841
281,0.9906841
282,0.9906841
283,0.9906841
284,0.9906841
285,0.9906841
286,0.9906841
287,0.9906841
288,0.9906841
289,0.9906841
290,0.9906841
291,0.9906841
292,0.9906841
293,0.9906841
294,0.9906841
295,0.9906841
296,0.9906841
297,0.9906841
298,0.9906841
299,0.9906841
300,0.9906841
301,0.9906841
302,0.9906841
303,0.9906841
304,0.9906841
305,0.9906841
306,0.9906841
307,0.9906841
308,0.9906841
309,0.9906841
310,0.9906841
311,0.9906841
312,0.9906841
313,0.9906841
314,0.9906841
315,0.9906841
316,0.9906841
317,0.9906841
318,0.9906841
319,0.9906841
320,0.9906841
321,0.9906841
322,0.9906841
323,0.9906841
324,0.9906841
325,0.9906841
326,0.9906841
327,0.9906841
328,0.9906841
329,0.9906841
330,0.9906841
331,0.9906841
332,0.9906841
333,0.9906841
334,0.9906841
335,0.9906841
336,0.9906841
337,0.9906841
338,0.9906841
339,0.9906841
340,0.9906841
341,0.9906841
342,0.9906841
343,0.9906841
344,0.9906841
345,0.9906841
346,0.9906841
347,0.9906841
348,0.9906841
349,0.9906841
350,0.9906841
351,0.9906841
352,0.9906841
353,0.9906841
354,0.9906841
355,0.9906841
356,0.9906841
357,0.9906841
358,0.9906841
359,0.9906841
360,0.9906841
361,0.9906841
362,0.9906841
363,0.9906841
364,0.9906841
365,0.9906841
366,0.9906841
367,0.9906841
368,0.9906841
369,0.9906841
370,0.9906841
371,0.9906841
372,0.9906841
373,0.9906841
374,0.9906841
375,0.9906841
376,0.9906841
377,0.9906841
378,0.9906841
379,0.9906841
380,0.9906841
381,0.9906841
382,0.9906841
